	Test_match	J	ComplexID	ComplexName	NumSubunits
2083	Cluster0-0	0.0	6639	CCC-Wash (WASH1, FAM21C) complex	15
2084	Cluster3-23	0.02857142857142857	6640	Phosphorylase kinase complex	4
2085	Cluster2-66	0.05	6641	USP22-SAGA complex	8
2086	Cluster3-17	0.02631578947368421	6642	ODC-OAZ1-CCND1 complex	3
2087	Cluster3-36	0.07692307692307693	6643	SAGA complex, GCN5-linked	19
2088	Cluster3-28	0.03125	6644	CCDC22-COMMD1-CUL2 complex	3
2089	Cluster0-0	0.0	6645	CCC complex	13
2090	Cluster3-53	0.06666666666666667	6646	SMAD2-SMAD4-WWTR1 complex	3
2091	Cluster2-29	0.024390243902439025	6647	MED15-WWTR1 complex	2
2092	Cluster0-0	0.0	6648	KCND3-KCNIP4 complex	2
2093	Cluster3-53	0.06666666666666667	6649	SMAD3-SMAD4-WWTR1 complex	3
2094	Cluster0-0	0.0	6650	KCND3-KCNIP4 complex	2
2095	Cluster4-11	0.029411764705882353	6651	WWTR1-YAP1 complex	2
2096	Cluster0-0	0.0	6652	WWTR1 homodimer	1
2097	Cluster5-5	0.030303030303030304	6653	EP300-KAT2B-TBX5-WWTR1 complex	4
2098	Cluster1-61	0.2	6654	KCNJ11-ABCC9 complex	2
2099	Cluster1-32	0.04	6655	CTNNB1-TBX5-YAP1 complex	3
2100	Cluster2-66	0.045454545454545456	6657	ATAC complex, GCN5-linked	10
2101	Cluster3-28	0.03125	6658	CCDC22-COMMD8-CUL1 complex	3
2102	Cluster2-24	0.022222222222222223	6659	Ubiquitin E3 ligase (CCDC22, COMMD8, CUL3)	3
2103	Cluster4-11	0.029411764705882353	6660	LATS1-NPHP4 complex	2
2104	Cluster0-0	0.0	6661	NEK8-WWTR1 complex	2
2105	Cluster3-36	0.07692307692307693	6664	STAGA complex, SPT3-linked	19
2106	Cluster2-66	0.038461538461538464	6665	ATAC complex, YEATS2-linked	14
2107	Cluster0-0	0.0	6668	GLIS3-SUFU complex	2
2108	Cluster2-56	0.03333333333333333	6671	PI4K2A-WASH complex	14
2109	Cluster4-16	0.041666666666666664	6675	PI4K2A-PRDX1 complex	2
2110	Cluster3-42	0.05	6676	WWTR1-YWHAQ complex	2
2111	Cluster1-32	0.041666666666666664	6680	CTNNB1-GLIS2 complex	2
2112	Cluster3-35	0.038461538461538464	6681	DVL2-INVS-NPHP4-RPGRIP1L complex	4
2113	Cluster1-59	0.16666666666666666	6682	MKS1-TMEM67 complex	2
2114	Cluster3-16	0.02631578947368421	6683	SYNE2-TMEM67 complex	2
2115	Cluster3-11	0.03773584905660377	6684	TNFR2 signaling complex	3
2116	Cluster1-55	0.16666666666666666	6685	IL13RA1-TRAF3IP1 complex	2
2117	Cluster0-0	0.0	6688	GLIS2-TRIM32 complex	2
2118	Cluster0-0	0.0	6689	DTNBP1-TRIM32 complex	2
2119	Cluster1-35	0.05	6690	NEDD4-PI4K2A complex	2
2120	Cluster0-0	0.0	6691	CLTC-PI4K2A complex	2
2121	Cluster0-0	0.0	6692	BLOC1S6-PI4K2A complex	2
2122	Cluster1-38	0.058823529411764705	6693	DVL1-PI4K2A complex	2
2123	Cluster3-43	0.1111111111111111	6695	MKKS-BBS12 complex	2
2124	Cluster3-23	0.03125	6699	KCNQ1 homotetramer	1
2125	Cluster1-38	0.05555555555555555	6701	DVL1-PIP5K1B-PI4K2A complex	3
2126	Cluster1-43	0.09090909090909091	6702	CXCR2-NHERF1-PLC-beta-3 complex	3
2127	Cluster2-53	0.09523809523809523	6703	TBCD-tubulin(alpha)-tubulin(beta) complex	3
2128	Cluster3-23	0.030303030303030304	6704	KCNQ1-KCNE2 complex	2
2129	Cluster3-23	0.030303030303030304	6705	KCNQ1-KCNE3 complex	2
2130	Cluster1-39	0.0625	6706	CAPN1-HSP90AB1 complex	2
2131	Cluster0-0	0.0	6707	PIP5K1B-PI4K2A complex	2
2132	Cluster3-23	0.030303030303030304	6708	KCNQ1-KCNE4 complex	2
2133	Cluster3-23	0.030303030303030304	6709	KCNQ1-KCNE5 complex	2
2134	Cluster0-0	0.0	6710	Calpain 1	2
2135	Cluster0-0	0.0	6712	KCNQ2-KCNQ3 complex	2
2136	Cluster3-42	0.047619047619047616	6713	TBCD-ARL2-tubulin(beta) complex	3
2137	Cluster2-53	0.045454545454545456	6714	TBCE-TBCB-tubulin(alpha) complex	3
2138	Cluster3-42	0.045454545454545456	6715	TBCD-ARL2-tubulin(beta)-TBCE complex	4
2139	Cluster1-38	0.05555555555555555	6716	DLG5-MST1-MST2 complex	3
2140	Cluster0-0	0.0	6717	KCNQ3-KCNQ5 complex	2
2141	Cluster3-23	0.030303030303030304	6718	CALM1-KCNQ4(splice variant hKv7.4a) complex	2
2142	Cluster3-23	0.030303030303030304	6719	CALM1-KCNQ4(splice variant hKv7.4b) complex	2
2143	Cluster5-4	0.030303030303030304	6720	FILIP1-FLNA complex	2
2144	Cluster0-0	0.0	6722	FILIP1-RHOD complex	2
2145	Cluster0-0	0.0	6724	RHOD-WHAMM complex	2
2146	Cluster4-22	0.08333333333333333	6725	ARP3-WHAMM complex	2
2147	Cluster0-0	0.0	6726	GRASP1-GRIP1 complex	2
2148	Cluster4-23	0.25	6728	9-1-1-RHINO complex	4
2149	Cluster1-43	0.1	6729	IQGAP1-CXCR2 complex	2
2150	Cluster1-43	0.1	6730	14-3-3 gamma-CXCR2 complex, unstimulated	2
2151	Cluster1-43	0.1	6731	VASP-CXCR2 complex, CXCL8 stimulated	2
2152	Cluster4-23	0.08333333333333333	6732	RHINO-TopBP1 complex	2
2153	Cluster4-23	0.16666666666666666	6733	9b-1-1 complex	3
2154	Cluster4-23	0.07692307692307693	6734	9b-1b-1 complex	3
2155	Cluster0-0	0.0	6735	SIGMAR1-KCNH2 complex	2
2156	Cluster3-28	0.03225806451612903	6736	PRAME-Cullin2 ubiquitin ligase complex	2
2157	Cluster4-30	0.14285714285714285	6737	H2A-H2B-TDIF2-PCNA complex	4
2158	Cluster1-33	0.08695652173913043	6738	PRAME-ElonginBC ubiquitin ligase	3
2159	Cluster3-17	0.02702702702702703	6740	AURKA-INPP5E complex	2
2160	Cluster3-42	0.047619047619047616	6741	INPP5E-PDE6D-RPGR complex	3
2161	Cluster3-50	0.3333333333333333	6742	SMG1-UPF2-Y14-MAGOH-UPF3B-EIF4A3 complex	6
2162	Cluster0-0	0.0	6743	AHI1-NPHP1 heterodimer	2
2163	Cluster0-0	0.0	6744	AHI1-HAP1 complex	2
2164	Cluster0-0	0.0	6747	AQP1 homotetramer	1
2165	Cluster0-0	0.0006246096189881324	6748	KCNMA1-LRRC26 complex	2
2166	Cluster0-0	0.0	6750	AHI1-NPHP1 heterotetramer	2
2167	Cluster1-46	0.15384615384615385	6753	SOG complex	8
2168	Cluster0-0	0.0	6754	KICSTOR complex	4
2169	Cluster3-45	0.1111111111111111	6756	RasGAP-AURKB-survivin complex	3
2170	Cluster1-52	0.5	6758	IL-10Ralpha/beta receptor-IL-10 complex	3
2171	Cluster2-64	0.4666666666666667	6765	CCR4-NOT complex	8
2172	Cluster0-0	0.0	6768	TBX20-TBX18 repressor complex	2
2173	Cluster4-27	0.16666666666666666	6769	TBX20-TLE1 repressor complex	2
2174	Cluster5-5	0.03225806451612903	6770	TBX20-TLE3 repressor complex	2
2175	Cluster6-1	0.02631578947368421	6771	TBX20-HDAC2 repressor complex	2
2176	Cluster2-58	0.05263157894736842	6777	SCRIB-NOS1AP-VANGL1 complex	3
2177	Cluster2-58	0.05	6778	SCRIB-GIT1-ARHGEF7-PAK1 complex	4
2178	Cluster2-58	0.05	6779	SCRIB-GIT1-ARHGEF7-PAK1 complex	4
2179	Cluster3-26	0.03125	6780	RAD6A-KCMF1-UBR4 complex	3
2180	Cluster3-33	0.034482758620689655	6782	mitochondrial permeability  transition pore (PTP) complex (PPIF-SPG7-VDAC1)	3
2181	Cluster2-65	0.0625	6783	CLIC5A-EZR-PODXL complex	3
2182	Cluster0-0	0.00031210986267166043	6784	SCHIP1-EZR-NHERF2 complex	3
2183	Cluster2-52	0.043478260869565216	6787	NHE3-NHERF2-ACTN4, Ca(2+) induced	3
2184	Cluster2-52	0.045454545454545456	6788	SLC9A3R1-ACTN4 complex	2
2185	Cluster2-54	0.047619047619047616	6789	EGFR-NHERF1-PTEN complex	3
2186	Cluster0-0	0.0	6790	NHERF1-PRKCZ complex	2
2187	Cluster0-0	0.00031210986267166043	6791	NHERF1-NPT2A-EZR complex	3
2188	Cluster0-0	0.00031210986267166043	6793	PDZK1-NHERF1-EZR complex	3
2189	Cluster0-0	0.0	6794	LPAR2-TRIP6-NHERF2 complex, LPA stimulated	3
2190	Cluster0-0	0.0	6795	LPAR2-SIVA1 complex	2
2191	Cluster0-0	0.0	6796	SIVA1-S1PR4 complex	2
2192	Cluster0-0	0.0	6797	LPAR2-SIVA1 complex	2
2193	Cluster1-27	0.027777777777777776	6798	S1PR1-c-Met-ITGB4 complex, HGF- or S1P-induced	3
2194	Cluster3-52	0.058823529411764705	6799	VEGFR2-S1PR1-ERK1/2-PKC-alpha complex	5
2195	Cluster3-52	0.058823529411764705	6800	VEGFR2-S1PR2-ERK1/2-PKC-alpha complex	5
2196	Cluster3-52	0.058823529411764705	6801	VEGFR2-S1PR3-ERK1/2-PKC-alpha complex	5
2197	Cluster3-52	0.058823529411764705	6802	VEGFR2-S1PR5-ERK1/2-PKC-alpha complex	5
2198	Cluster2-31	0.024390243902439025	6805	S1PR1\u2013beta-arrestin 2 complex, ApoM(+)HDL-S1P stimulated	2
2199	Cluster2-36	0.029411764705882353	6806	IGF1R-CXCR4-GNAI2-GNB1 complex	4
2200	Cluster1-19	0.023809523809523808	6807	ADRA1A-CXCR4 complex	2
2201	Cluster2-31	0.024390243902439025	6808	ADRB1-CXCR4 complex	2
2202	Cluster3-38	0.037037037037037035	6811	RXFP1 signalosome	6
2203	Cluster2-31	0.023809523809523808	6815	DRD4-KLHL12-CUL3 complex	3
2204	Cluster4-18	0.1	6816	ULK1-ATG13-ATG14-PIK3C3 complex	4
2205	Cluster3-28	0.0625	6817	Ubiquitin E3 ligase (CUL1, FBXO18, RBX1, SKP1A)	4
2206	Cluster0-0	0.0006242197253433209	6819	APOL1 complex A (APOL1, APOA1, HPR, C3)	4
2207	Cluster3-21	0.02702702702702703	6820	APOL1 complex B (APOL1, APOA1, HPR, FN1, IGHM)	5
2208	Cluster3-41	0.047619047619047616	6821	TTR-RBP complex	2
2209	Cluster0-0	0.0	6822	ZAG-PIP complex	2
2210	Cluster0-0	0.0	6823	CP\u2013LF\u2013MPO complex	3
2211	Cluster0-0	0.0	6824	CP-LF complex	2
2212	Cluster0-0	0.0	6825	CP-MPO complex	2
2213	Cluster0-0	0.0006246096189881324	6826	Calprotectin heterotetramer	2
2214	Cluster3-2	0.006993006993006993	6827	iNOS-S100A8/A9 complex	3
2215	Cluster3-44	0.05263157894736842	6828	FGF21-FGFR1c-KLB complex	3
2216	Cluster3-44	0.1111111111111111	6832	FGF19-FGFR4-KLB complex, heparin induced	3
2217	Cluster3-44	0.05555555555555555	6833	FGFR4-KLB complex	2
2218	Cluster3-44	0.05263157894736842	6834	FGF21-FGFR1c-KLB complex	3
2219	Cluster3-44	0.05263157894736842	6835	FGF21-FGFR4-KLB complex	3
2220	Cluster3-44	0.05555555555555555	6836	FGFR1c-KLB complex	2
2221	Cluster3-44	0.05555555555555555	6837	FGFR4-KLB complex	2
2222	Cluster2-15	0.03508771929824561	6838	IGF2BP1 complex	9
2223	Cluster3-55	0.07692307692307693	6842	EphA1 receptor signaling complex	4
2224	Cluster3-29	0.03225806451612903	6844	NIF-1-DBC1-EMSY complex	3
2225	Cluster6-2	0.10344827586206896	6845	NIF1-ASH2L-RBBP5-WDR5 complex	4
2226	Cluster3-29	0.06896551724137931	6846	DBC1-SIRT1 complex	2
2227	Cluster3-29	0.03333333333333333	6847	DBIRD complex	2
2228	Cluster0-0	0.0	6848	IRF2BP2-IRF2BP1-IRF2BPL complex	3
2229	Cluster6-2	0.14285714285714285	6849	WRAD  complex (WDR5, RBBP5, ASH2L, DPY30)	4
2230	Cluster6-2	0.10714285714285714	6850	WRA complex (WDR5, RBBP5, ASH2L)	3
2231	Cluster6-2	0.13793103448275862	6851	MWRAD complex (MLL1, WDR5, RBBP5, ASH2L, DPY30)	5
2232	Cluster1-33	0.04	6852	COPRS-PRMT5-RUNX1-CBFB complex	4
2233	Cluster4-14	0.03571428571428571	6853	COPRS-PRMT5 complex	2
2234	Cluster2-52	0.04	6854	5FMC (Friends of Methylated Chtop) complex	5
2235	Cluster2-52	0.038461538461538464	6855	LAS1L-PELP1-TEX10-WDR18-NOL9-SENP3  complex	6
2236	Cluster0-0	0.0	6856	PeBoW complex	3
2237	Cluster0-0	0.0	6857	PELP1-TEX10-WDR18 complex	3
2238	Cluster4-14	0.03225806451612903	6858	CHTOP-methylosome complex	5
2239	Cluster2-72	0.3333333333333333	6859	HRD1 complex	13
2240	Cluster5-15	0.07142857142857142	6860	E6AP-HERC2-MAPK6-NEURL4 complex	4
2241	Cluster0-0	0.0	6861	MMAA-MUT complex	2
2242	Cluster0-0	0.0	6862	Bag6-Ubl4A-Trc35 Complex	3
2243	Cluster5-13	0.125	6863	CBX3-EHMT2-NR3C1 complex	3
2244	Cluster5-13	0.125	6864	CBX3-EHMT1-NR3C1 complex	3
2245	Cluster3-2	0.006993006993006993	6866	AMFR-ERLIN2-TMUB1 complex	3
2246	Cluster3-14	0.022727272727272728	6871	AMFR-STING-INSIG1 complex, herpes simplex virus 1 induced	3
2247	Cluster2-72	0.1111111111111111	6873	BAG6-AMFR-FAF2 complex	3
2248	Cluster2-24	0.09302325581395349	6875	CRBN-DDB1-CUL4A-RBX1 E3 ubiquitin ligase	4
2249	Cluster0-0	0.0	6881	EXT1-EXT2 complex	2
2250	Cluster4-17	0.1	6884	Fanconi anemia FAAP100 complex	10
2251	Cluster0-0	0.00031210986267166043	6885	L-B-P100 subcomplex	3
2252	Cluster2-72	0.7142857142857143	6886	AUP1-OS9-SEL1L-UBC6e-UBXD8 complex	5
2253	Cluster3-49	0.2727272727272727	6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	14
2254	Cluster0-0	0.0	6889	TSC complex	3
2255	Cluster0-0	0.0	6890	Phosphatidylinositol 4-kinase complex	4
2256	Cluster5-13	0.125	6891	HUSH complex	3
2257	Cluster3-27	0.058823529411764705	6893	Gamma-tubulin complex	6
2258	Cluster4-15	0.034482758620689655	6895	MMXD complex	5
2259	Cluster0-0	0.0	6896	MMS19 complex	4
2260	Cluster0-0	0.0	6897	CIA2B-CIA1-MMS19 complex	3
2261	Cluster3-28	0.06451612903225806	6900	Ubiquitin E3 ligase (CUL1, FBXO10, SKP1)	3
2262	Cluster3-28	0.0625	6901	Ubiquitin E3 ligase (CUL1, FBXO6, RBX1, SKP1)	4
2263	Cluster3-28	0.0625	6902	Ubiquitin E3 ligase (CUL1, FBXO17, RBX1, SKP1)	4
2264	Cluster3-28	0.0625	6903	Ubiquitin E3 ligase (CUL1, FBXO27, RBX1, SKP1)	4
2265	Cluster3-28	0.0625	6904	Ubiquitin E3 ligase (CUL1, FBXO44, RBX1, SKP1)	4
2266	Cluster4-20	0.2	6905	PELI1-IRAK4-IRAK1-TRAF6 complex, IL-1-induced	4
2267	Cluster1-33	0.041666666666666664	6906	FBXW7-CDX2-GSK3B complex	3
2268	Cluster1-32	0.08333333333333333	6907	CTNNB1-FERMT2-TCF7L2 complex	3
2269	Cluster1-32	0.04	6908	CTNNB1-FERMT2-YBX1 complex	3
2270	Cluster3-44	0.1111111111111111	6909	FGF1-FGFR1-ITGB3 complex	3
2271	Cluster4-19	0.1111111111111111	6910	EED-EZH2-PHF19 complex	3
2272	Cluster0-0	0.0	6913	ELN-FBLN2-FBN1 complex	3
2273	Cluster0-0	0.0	6914	ELN-FBLN5-FBN1 complex	3
2274	Cluster0-0	0.00031210986267166043	6916	CTTN-FER-PTK2 complex	3
2275	Cluster2-34	0.05714285714285714	6919	ILK-LIMS1-PARVA complex	3
2276	Cluster2-34	0.027777777777777776	6920	ILK-LIMS2-PARVA complex	3
2277	Cluster3-44	0.05263157894736842	6921	FAK\u2013p130Cas\u2013MT1 complex	3
2278	Cluster3-16	0.02564102564102564	6925	MAPK1-PTK2-PXN complex	3
2279	Cluster2-22	0.021739130434782608	6927	Robo4\u2013paxillin complex	2
2280	Cluster2-22	0.043478260869565216	6928	ARHGEF7-GIT2-PAK1 complex	3
2281	Cluster1-38	0.05555555555555555	6929	AKT1-FOXO1-WDFY2 complex	3
2282	Cluster0-0	0.00031210986267166043	6930	PRKCZ-VAMP2-WDFY2 complex	3
2283	Cluster2-59	0.05555555555555555	6931	FOXP3-TRIM28-ZFP90 complex	3
2284	Cluster4-14	0.034482758620689655	6932	AJUBA-PRMT5-SNAI1 complex	3
2285	Cluster3-34	0.034482758620689655	6933	PRKCZ-SQSTM-TRAF6 complex	3
2286	Cluster2-66	0.14285714285714285	6935	MYC-TRRAP-KAT2A complex	3
2287	Cluster2-66	0.07142857142857142	6936	KAT2A-TRRAP complex	2
2288	Cluster3-16	0.05128205128205128	6937	ARHGEF2-MAPK1-MAPK3-PXN complex	4
2289	Cluster4-25	0.1111111111111111	6939	Norrin receptor complex	4
2290	Cluster3-35	0.04	6940	LRP6-PTH-PTH1R complex	3
2291	Cluster3-35	0.04	6942	FZD5-LGR5-LRP6 complex	3
2292	Cluster4-9	0.075	6946	BARD1\u2013BRCA1\u2013RAD51 complex	3
2293	Cluster0-0	0.0	6948	Isocitrate dehydrogenase [NADP], mitochondrial	1
2294	Cluster0-0	0.0	6949	Isocitrate dehydrogenase [NAD], mitochondrial	3
2295	Cluster2-34	0.05555555555555555	6951	NG2-galectin-3-alpha3beta1-integrin complex	4
2296	Cluster0-0	0.0009369144284821987	6953	ARTN-GFRA3-RET comples	3
2297	Cluster3-51	0.06666666666666667	6954	Idas-Geminin-Cdt1 complex	3
2298	Cluster0-0	0.0	6956	REP-RGGT-Rab complex	3
2299	Cluster4-14	0.03571428571428571	6957	C2ORF3-Prp43-TFIP11 complex	3
2300	Cluster0-0	0.00031220730565095225	6958	BOLA2-GLRX3 complex	2
2301	Cluster0-0	0.0009369144284821987	6959	GATB-GATC-QRSL1 complex	3
2302	Cluster2-67	0.07142857142857142	6960	BICD2-dynein-dynactin complex	3
2303	Cluster1-32	0.041666666666666664	6961	CTNNB1-GID8 complex	2
2304	Cluster3-35	0.08333333333333333	6963	AXIN1-GID8-GSK3B complex	3
2305	Cluster3-38	0.09090909090909091	6968	Serine-palmitoyltransferase (SPTLC1, SPTLC2) complex	2
2306	Cluster3-38	0.13636363636363635	6969	Serine-palmitoyltransferase (SPTLC1, SPTLC2, SPTLC3) complex	3
2307	Cluster3-38	0.13636363636363635	6970	Serine-palmitoyltransferase (SPTLC1, SPTLC3, ssSPTb) complex	3
2308	Cluster3-38	0.13636363636363635	6972	Serine-palmitoyltransferase (SPTLC1, SPTLC3, ssSPTa) complex	3
2309	Cluster3-38	0.13636363636363635	6973	Serine-palmitoyltransferase (SPTLC1, SPTLC2, ssSPTb) complex	3
2310	Cluster3-38	0.13636363636363635	6974	Serine-palmitoyltransferase (SPTLC1, SPTLC2, ssSPTa) complex	3
2311	Cluster1-33	0.041666666666666664	6975	JUN-FBW7-PRR7 complex	3
2312	Cluster2-36	0.06060606060606061	6980	IGF1-IGF1R-ITGAV-ITGB3 complex	4
2313	Cluster3-38	0.09090909090909091	6982	ORMDL3-SPTLC1 complex	2
2314	Cluster3-60	0.14285714285714285	6984	ProTalpha C2 complex	4
2315	Cluster3-47	0.05	6985	ProTalpha C5 complex	5
2316	Cluster1-34	0.043478260869565216	6987	ProTalpha C7 complex	3
2317	Cluster1-34	0.041666666666666664	6988	ProTalpha C8 complex	4
2318	Cluster3-60	0.2	6989	ProTalpha C9 complex	2
2319	Cluster2-22	0.020833333333333332	6990	THSD1-FAK-talin-vinculin complex	4
2320	Cluster5-10	0.09090909090909091	6991	ABI3-WAVE2-CYFIP1 complex	3
2321	Cluster3-21	0.058823529411764705	6993	FGF1-ITGAV-ITGB3 complex	3
2322	Cluster0-0	0.0	6994	JIP1-JIP2 complex	2
2323	Cluster0-0	0.0	6997	ADIPOQ-GLT25D1-PLOD3 complex	3
2324	Cluster1-27	0.02857142857142857	6998	ST3GAL6-EGFR complex	2
2325	Cluster0-0	0.0	6999	SEPHS1-SEPHS2-SEPSECS-SECp43 complex	4
2326	Cluster0-0	0.0	7000	PLOD2-FKBP10 complex	2
2327	Cluster0-0	0.0	7002	CAPZA3-CAPZB complex	2
2328	Cluster2-40	0.03225806451612903	7004	HTT-DISC1-PDE4B complex	3
2329	Cluster2-62	0.1875	7005	PP2A-NR3A complex	4
2330	Cluster3-11	0.018518518518518517	7011	FERMT3-RACK1 complex	2
2331	Cluster2-34	0.02857142857142857	7012	ITGB1-RACK1 complex	2
2332	Cluster3-11	0.018518518518518517	7013	ITGB2-RACK1 complex	2
2333	Cluster3-16	0.05263157894736842	7014	GNAI1-GNGT1-GNB1 complex	3
2334	Cluster3-16	0.05263157894736842	7015	GNAI1-GNB2-GNGT1 complex	3
2335	Cluster3-16	0.05263157894736842	7016	GNAI1-GNB3-GNGT1 complex	3
2336	Cluster3-16	0.02564102564102564	7017	GNAI1-GNB4-GNGT1 complex	3
2337	Cluster3-16	0.02564102564102564	7018	GNAI1-GNB5-GNGT1 complex	3
2338	Cluster3-16	0.05263157894736842	7019	GNAI1-GNB1-GNG2 complex	3
2339	Cluster3-16	0.05263157894736842	7020	GNAI1-GNB2-GNG2 complex	3
2340	Cluster3-16	0.05263157894736842	7021	GNAI1-GNB3-GNG2 complex	3
2341	Cluster3-16	0.02564102564102564	7022	GNAI1-GNB4-GNG2 complex	3
2342	Cluster3-16	0.02564102564102564	7023	GNAI1-GNB5-GNG2 complex	3
2343	Cluster3-16	0.02564102564102564	7024	GNAI1-GNB1-GNG3 complex	3
2344	Cluster3-16	0.02564102564102564	7025	GNAI1-GNB2-GNG3 complex	3
2345	Cluster3-16	0.02564102564102564	7026	GNAI1-GNB3-GNG3 complex	3
2346	Cluster0-0	0.0	7027	GNAI1-GNB4-GNG3 complex	3
2347	Cluster0-0	0.0	7028	GNAI1-GNB5-GNG3 complex	3
2348	Cluster2-36	0.06060606060606061	7029	IGF1-IGF1R-ITGA6-ITGB4 complex	4
2349	Cluster2-50	0.08695652173913043	7030	DCP1A-NR3C1-PNRC2-UPF1-complex	4
2350	Cluster3-16	0.02564102564102564	7031	GNAI1-GNB1-GNG4 complex	3
2351	Cluster3-16	0.02564102564102564	7032	GNAI1-GNB2-GNG4 complex	3
2352	Cluster3-16	0.02564102564102564	7033	GNAI1-GNB3-GNG4 complex	3
2353	Cluster0-0	0.0	7034	GNAI1-GNB4-GNG4 complex	3
2354	Cluster0-0	0.0	7035	GNAI1- GNB5-GNG4 complex	3
2355	Cluster3-16	0.02564102564102564	7036	GNAI1-GNB1-GNG5 complex	3
2356	Cluster3-16	0.02564102564102564	7037	GNAI1-GNB2-GNG5 complex	3
2357	Cluster3-16	0.05263157894736842	7038	BVR-PKCD-ERK2 complex	3
2358	Cluster0-0	0.0	7040	PDZK1-PLCB3-SSTR5 complex	3
2359	Cluster0-0	0.0	7041	PDZK1-PLCB3-SSTR1 complex	3
2360	Cluster0-0	0.0	7042	PDZK1-PLCB3-SSTR2 complex	3
2361	Cluster0-0	0.0	7043	PDZK1-PLCB3-SSTR3 complex	3
2362	Cluster0-0	0.0	7044	PDZK1-PLCB3-SSTR4 complex	3
2363	Cluster1-25	0.05555555555555555	7045	IFNAR1-IFNAR2-IFNW1 complex	3
2364	Cluster1-25	0.05714285714285714	7046	IFNAR2-IFNA2 complex	2
2365	Cluster1-25	0.08571428571428572	7047	IFNAR1-IFNAR2-IFNA2 complex	3
2366	Cluster1-19	0.023809523809523808	7048	TLR1-TLR2 complex	2
2367	Cluster2-55	0.10526315789473684	7050	PIAS1-SUMO1-UBC9 complex	3
2368	Cluster3-58	0.3333333333333333	7051	OTUB1-UBC13-MMS2 complex	3
2369	Cluster0-0	0.0006246096189881324	7057	Propionyl-CoA carboxylase	2
2370	Cluster2-58	0.05263157894736842	7058	HEG1-KRIT1-RAP1B complex	3
2371	Cluster3-16	0.02564102564102564	7059	GNAI1-GNB3-GNG5 complex	3
2372	Cluster0-0	0.0	7060	GNAI1-GNB4-GNG5 complex	3
2373	Cluster0-0	0.0	7061	GNAI1-GNB5-GNG5 complex	3
2374	Cluster2-46	0.04	7062	NFAT5-WWTR1 complex	2
2375	Cluster0-0	0.0	7063	C9orf72-SMCR8-WDR41 complex	3
2376	Cluster0-0	0.0	7064	C9orf72-SMCR8 complex	2
2377	Cluster3-34	0.13333333333333333	7065	WDR41-(C9orf72-SMCR8)-(FIP200-ULK1-ATG13-ATG101) complex	7
2378	Cluster3-16	0.02564102564102564	7066	GNAI1-GNB1-GNG7 complex	3
2379	Cluster3-16	0.02564102564102564	7067	GNAI1-GNB2-GNG7 complex	3
2380	Cluster3-16	0.02564102564102564	7068	GNAI1-GNB3-GNG7 complex	3
2381	Cluster0-0	0.0	7069	GNAI1-GNB4-GNG7 complex	3
2382	Cluster0-0	0.0	7070	GNAI1-GNB5-GNG7 complex	3
2383	Cluster3-16	0.02564102564102564	7071	GNAI1-GNB1-GNG8 complex	3
2384	Cluster3-16	0.02564102564102564	7072	GNAI1-GNB2-GNG8 complex	3
2385	Cluster3-16	0.02564102564102564	7073	GNAI1-GNB3-GNG8 complex	3
2386	Cluster0-0	0.0	7074	GNAI1-GNB4-GNG8 complex	3
2387	Cluster0-0	0.0	7075	GNAI1-GNB5-GNG8 complex	3
2388	Cluster3-16	0.02564102564102564	7076	GNAI1-GNB1-GNG10 complex	3
2389	Cluster3-16	0.02564102564102564	7077	GNAI1-GNB2-GNG10 complex	3
2390	Cluster3-16	0.02564102564102564	7078	GNAI1-GNB3-GNG10 complex	3
2391	Cluster0-0	0.0	7079	GNAI1-GNB4-GNG10 complex	3
2392	Cluster0-0	0.0	7080	GNAI1-GNB5-GNG10 complex	3
2393	Cluster3-16	0.02564102564102564	7081	GNAI1-GNB1-GNG11 complex	3
2394	Cluster3-16	0.02564102564102564	7082	GNAI1-GNB2-GNG11 complex	3
2395	Cluster3-16	0.02564102564102564	7083	GNAI1-GNB3-GNG11 complex	3
2396	Cluster0-0	0.0	7084	GNAI1-GNB4-GNG11 complex	3
2397	Cluster0-0	0.0	7085	GNAI1-GNB5-GNG11 complex	3
2398	Cluster3-16	0.02631578947368421	7086	GNAI1-GNB1-GNG12 complex	2
2399	Cluster3-16	0.02564102564102564	7087	GNAI1-GNB2-GNG12 complex	3
2400	Cluster3-16	0.02564102564102564	7088	GNAI1-GNB3-GNG12 complex	3
2401	Cluster0-0	0.0	7089	GNAI1-GNB4-GNG12 complex	3
2402	Cluster0-0	0.0	7090	GNAI1-GNB5-GNG12 complex	3
2403	Cluster3-16	0.02564102564102564	7092	GNAI1-GNB1-GNG13 complex	3
2404	Cluster3-16	0.02564102564102564	7093	GNAI1-GNB2-GNG13 complex	3
2405	Cluster3-16	0.02564102564102564	7094	GNAI1-GNB3-GNG13 complex	3
2406	Cluster0-0	0.0	7095	GNAI1-GNB4-GNG13 complex	3
2407	Cluster0-0	0.0	7096	GNAI1-GNB5-GNG13 complex	3
2408	Cluster3-16	0.05263157894736842	7097	GNAS-L-GNB1-GNG1 complex	3
2409	Cluster0-0	0.0	7098	ASAH1-NR5A1 complex	2
2410	Cluster1-41	0.0625	7099	ASAH1-NR5A1-SAPD complex	3
2411	Cluster0-0	0.0	7100	DNAAF2-HEATR2-SPAG1 complex	3
