Node_A	Node_B
1147	64081
1147	6282
1147	10781
1147	51755
1147	26994
1147	9446
1147	7511
1147	5347
1147	9070
1147	1655
1147	7372
1147	258010
1147	57678
1147	56915
1147	3043
1147	29844
1147	57348
1147	9846
1147	1454
1147	29902
1147	8367
1147	126133
1147	8651
1147	55182
1147	125476
1147	9557
1147	28973
1147	28987
1147	91663
1147	84516
1147	4684
1147	8125
1147	8370
1147	55850
1147	55322
1147	91039
1387	213
1387	84964
1387	23647
1387	55101
1387	51272
1387	84811
1387	10944
1387	784
1387	93233
1387	91057
1387	993
1387	1026
1387	66005
1387	9266
1387	26528
1387	28960
1387	220042
1387	10212
1387	163126
1387	2067
1387	56915
1387	2237
1387	24147
1387	8061
1387	9846
1387	9518
1387	2912
1387	2950
1387	3014
1387	10553
1387	79763
1387	3854
1387	3939
1387	143458
1387	8425
1387	7867
1387	4193
1387	4312
1387	4665
1387	4684
1387	51079
1387	4696
1387	4701
1387	10528
1387	5286
1387	8605
1387	5434
1387	5536
1387	5714
1387	9584
1387	27303
1387	5985
1387	6217
1387	6234
1387	23378
1387	6520
1387	6747
1387	55620
1387	6829
1387	23075
1387	79735
1387	6915
1387	8914
1387	11018
1387	7161
1387	55128
1387	117854
1387	10975
1387	7405
1387	7408
1387	7481
1387	8531
1387	84878
1387	23211
1387	7711
1387	339324
1387	9422
1387	10781
1387	10782
1387	57343
1387	84671
1387	79088
1387	92283
1387	22847
1387	84436
1387	54811
1387	79177
1387	79898
1387	342926
1387	91661
1387	374928
1387	163049
1387	4172
1387	554313
1387	121504
1387	6827
1387	83990
1387	47
1387	6224
1387	351
1387	8294
1387	55140
1387	199857
1387	7942
1387	8368
1387	1789
1387	8370
1387	367
1387	8362
1387	57489
1387	2002
1387	2877
1387	529
1387	27089
1387	63897
1387	51
1387	6018
1387	4793
1387	4998
1387	258010
1387	26515
1387	10513
1387	55929
1387	284613
1387	64783
1387	25973
1387	80777
1387	7709
1387	3169
1387	11200
1387	7767
1387	29099
1387	6421
1387	2746
1387	10499
1387	4233
1387	8335
1387	8363
1387	1979
1387	4155
1387	8507
1387	9759
1387	29109
1387	5713
1387	672
1387	1786
1387	6683
1387	4860
1387	6908
1387	1053
1387	9070
1387	3688
1387	2534
1387	11100
1387	64145
1387	8357
1387	55762
1387	9702
1387	7978
1387	8648
1387	8559
1387	7046
1387	6506
1387	8359
1387	4686
1387	10957
1387	1317
1387	8332
1387	8607
1387	4613
1387	286053
1387	4174
1387	80013
1387	8360
1387	1295
1387	7430
1387	5914
1387	8347
1387	51058
1387	5089
1387	57509
1387	8365
1387	5793
1387	9875
1387	56034
1387	8841
1387	3732
1387	2948
1387	6181
1387	90987
1387	55178
1387	4191
1387	79652
1387	3098
1387	6453
1387	7448
1387	4214
1387	9412
1387	627
1387	64376
1387	55293
1387	53635
1387	6513
1387	7321
1387	2188
1387	6050
1387	847
1387	6097
1387	29924
1387	80712
1387	3562
1387	1982
1387	1445
1387	57187
1387	3021
1387	3159
1387	91368
1387	10745
1387	2246
1387	56479
1387	6776
1387	4012
1387	6046
1387	3551
1387	4677
1387	84950
1387	55036
1387	3481
1387	54535
1387	10131
1387	10235
1387	51060
1387	4758
1387	8353
1387	5878
1387	25893
1387	51295
1387	645
1387	23258
1387	55031
1387	8354
1387	6749
1387	64577
1387	55850
1387	9851
1387	5584
1387	390927
1387	23770
1387	284325
1387	6882
1387	10365
1387	10308
1387	6426
1387	3489
1387	25940
1387	6609
1387	94059
1387	7374
1387	4616
1387	65264
1387	5052
1387	5179
1387	5970
1387	8775
1387	120227
1387	10127
1387	2005
1387	539
1387	4488
1387	7297
1387	25805
1387	2033
1387	9894
1387	11177
1387	124152
1387	23216
1387	7268
1387	57474
1387	4831
1387	11174
1387	8350
1387	7072
1387	3205
1387	55175
1387	3459
1387	1396
1387	2894
1387	9570
1387	23118
1387	4286
1387	580
1387	11103
1387	220992
1387	26281
1387	2997
1387	5118
1387	8882
1387	1655
1387	7311
1387	58486
1387	55863
1387	10283
1387	114790
1387	7805
1387	92579
1387	11164
1387	55536
1387	5699
1387	8794
1387	10179
1387	1213
1387	10971
1387	8968
1387	8615
1387	2064
1387	5315
1387	2074
1387	3480
1387	80329
1387	8497
1387	34
1387	2152
1387	8729
1387	23451
1387	56681
1387	8493
1387	4170
1387	817
1387	6688
1387	9021
1387	8517
1387	79971
1387	1022
1387	3627
1387	10300
1387	284697
1387	472
1387	22836
1387	1729
1387	11140
1387	328
1387	2071
1387	7769
1387	3578
1387	9441
1387	112479
1387	7298
1387	7299
1387	6770
1387	3066
1387	79169
1387	81576
1387	126074
1387	55346
1387	85235
1387	11129
1387	439
1387	55573
1387	51684
1387	5193
1387	6670
1387	79035
1387	6142
1387	9185
1387	100852407
1387	54665
1387	3978
1387	7508
1387	100506119
1387	3280
1387	1268
1387	5469
1387	8295
1387	8348
1387	55815
1387	4999
1387	7019
1387	8355
1387	2010
1387	3840
1387	2896
1387	26093
1387	57089
1387	5433
1387	6645
1387	9555
1387	79003
1387	1460
1387	23266
1387	10776
1387	83595
1387	10526
1387	1107
1387	55164
1387	7762
1387	3567
1387	3015
1387	22800
1387	50999
1387	84188
1387	59348
1387	5394
1387	10480
1387	1009
1387	7431
1387	120534
1387	5431
1387	5978
1387	10961
1387	6499
1387	8367
1387	85318
1387	8743
1387	6415
1387	5218
1387	55622
1387	3611
1387	3693
1387	11219
1387	84675
1387	5204
1387	26762
1387	4171
1387	11231
1387	5558
1387	23769
1387	23649
1387	7771
1387	5664
1387	891
1387	81856
1387	126231
1387	3772
1387	283232
1387	1579
1387	54014
1387	3837
1387	4035
1387	55588
1387	25842
1387	51596
1387	26994
1387	56931
1387	5440
1387	6198
1387	23085
1387	3150
1387	4218
1387	2677
1387	8884
1387	64976
1387	330
1387	5214
1387	65125
1387	335
1387	55239
1387	23650
1387	3065
1387	55553
1387	50484
1387	5979
1387	118487
1387	23032
1387	1191
1387	57158
1387	25941
1387	83872
1387	7114
1387	56288
1387	7531
1387	5300
1387	1843
1387	4779
1387	374383
1387	8366
1387	1351
1387	5000
1387	2260
1387	1810
1387	91039
1387	5682
1387	8880
1387	10217
1387	10055
1387	64318
1387	51070
1387	7766
1387	8396
1387	6613
1387	23558
1387	51668
1387	27107
1387	57473
1387	3275
1387	81890
1387	3105
1387	1509
1387	4088
1387	6722
1387	3654
1387	1029
1387	22882
1387	81857
1387	6633
1387	10969
1387	1915
1387	972
1387	6285
1387	3012
1387	440026
1387	7158
1387	7802
1387	7013
1387	5984
1387	23385
1387	894
1387	10211
1387	6938
1387	3185
1387	3619
1387	51741
1387	80122
1387	990
1387	10542
1387	84335
1387	7705
1387	4853
1387	6601
1387	23636
1387	204
1387	805
1387	54851
1387	2354
1387	84321
1387	9477
1387	79171
1387	5518
1387	9112
1387	6446
1387	338322
1387	10114
1387	1613
1387	65018
1387	10026
1387	5612
1387	4221
1387	8351
1387	7520
1387	284131
1387	7673
1387	3020
1387	51388
1387	58986
1387	2176
1387	51248
1387	27315
1387	1627
1387	5604
1387	5268
1387	9557
1387	6734
1387	8364
1387	3726
1387	55147
1387	2026
1387	2249
1387	28231
1387	8625
1387	2222
1387	8514
1387	3949
1387	595
1387	2697
1387	9553
1387	27335
1387	3043
1387	115209
1387	163087
1387	253558
1387	116832
1387	27019
1387	4086
1387	57787
1387	1384
1387	7638
1387	8850
1387	55010
1387	567
1387	4678
1387	467
1387	8503
1387	9814
1387	146562
1387	5591
1387	29970
1387	7465
1387	2525
1387	1958
1387	6868
1387	5719
1387	100130717
1387	29925
1387	51690
1387	4676
1387	4790
1387	80007
1387	3161
1387	10765
1387	84067
1387	5994
1387	128866
1387	231
1387	85451
1387	23594
1387	84280
1387	149465
1387	9991
1387	83742
1387	6881
1387	9063
1387	5077
1387	79157
2002	84280
2002	10944
2002	3732
2002	1028
2002	10938
2002	2249
2002	9846
2002	2965
2002	3481
2002	4925
2002	27315
2002	5547
2002	6881
2002	26515
2002	85363
2002	55128
2002	7251
2002	10077
2002	58486
2002	7761
2002	8370
2002	3159
2002	25821
2002	8360
2002	723790
2002	7709
2002	6670
2002	8362
2002	7184
2002	57795
2002	10498
2002	9412
2002	9785
2002	5469
2002	7520
2002	8342
2002	5915
2002	26135
2002	4999
2002	9232
2002	55164
2002	64151
2002	24147
2002	808
2002	1123
2002	5719
2002	121504
2002	8648
2002	147657
2002	9973
2002	7053
2002	3489
2002	5300
2002	7812
2002	4215
2002	8356
2002	3315
2002	9063
2002	94059
2002	3562
2002	2177
2002	5970
2002	8361
2002	114898
2002	23118
2002	85865
2002	79745
2002	56897
2002	4998
2002	88
2002	5536
2002	90550
2002	2161
2002	9961
2002	8841
2002	5686
2002	83461
2002	4758
2002	5770
2002	55568
2002	6240
2002	23649
2002	2071
2002	54518
2002	8364
2002	11051
2002	5573
2002	8498
2002	8425
2002	8826
2002	7881
2002	64750
2002	5077
2002	51079
2002	554313
2002	25906
2002	4790
2002	5981
2002	8518
2002	25788
2002	25886
2002	2135
2002	330
2002	29950
2002	4076
2002	246269
2002	5442
2002	367
2002	26060
2002	11231
2002	8359
2002	25950
2002	284325
2002	6729
2002	84922
2002	83860
2002	2885
2002	6888
2002	10522
2002	9668
2002	10051
2002	84964
2002	4800
2002	80712
2002	4057
2002	8350
2002	6601
2002	8365
2002	5663
2002	5091
2002	8890
2002	3939
2002	6720
2002	51108
2002	1054
2002	1457
2002	5000
2002	7507
2002	260425
2002	29109
2002	2494
2002	4172
2002	894
2002	901
2002	1051
2002	55929
2002	1788
2002	1653
2002	6907
2002	9862
2002	10112
2002	3018
2002	8867
2002	9924
2002	7019
2002	10589
2002	9489
2002	8467
2002	6688
2002	84230
2002	7188
2002	5579
2002	55553
2002	130502
2033	26993
2033	335
2033	27113
2033	330
2033	672
2033	84280
2033	90580
2033	285782
2033	811
2033	847
2033	80071
2033	91057
2033	595
2033	1026
2033	4849
2033	1487
2033	120227
2033	1643
2033	23258
2033	3337
2033	120526
2033	8726
2033	1915
2033	10938
2033	8665
2033	8178
2033	91442
2033	26273
2033	84261
2033	55527
2033	123811
2033	24147
2033	55572
2033	374378
2033	2959
2033	3014
2033	3015
2033	23354
2033	93323
2033	63897
2033	85235
2033	8330
2033	8340
2033	8358
2033	8356
2033	8364
2033	8368
2033	3383
2033	3481
2033	3661
2033	9817
2033	3978
2033	987
2033	6885
2033	115004
2033	55588
2033	4221
2033	9645
2033	25821
2033	56005
2033	89797
2033	8648
2033	10499
2033	126328
2033	51079
2033	4800
2033	4925
2033	23636
2033	5300
2033	58473
2033	23649
2033	5518
2033	112464
2033	79899
2033	5682
2033	5714
2033	5754
2033	10567
2033	5886
2033	10235
2033	5933
2033	5970
2033	5971
2033	5981
2033	8732
2033	6050
2033	6181
2033	10055
2033	29946
2033	7536
2033	6506
2033	4088
2033	126074
2033	79735
2033	8463
2033	7031
2033	26515
2033	55260
2033	7128
2033	8744
2033	7124
2033	7161
2033	7189
2033	85363
2033	55128
2033	7299
2033	7481
2033	58486
2033	23211
2033	54503
2033	7711
2033	7761
2033	339324
2033	57693
2033	84671
2033	92283
2033	147694
2033	91661
2033	284371
2033	400713
2033	65249
2033	7520
2033	57161
2033	1655
2033	5190
2033	10768
2033	167227
2033	367
2033	3567
2033	4174
2033	3159
2033	283
2033	2745
2033	990
2033	6496
2033	7046
2033	3485
2033	5469
2033	2071
2033	5606
2033	208
2033	3065
2033	121504
2033	2064
2033	132
2033	4350
2033	6224
2033	6875
2033	2332
2033	64091
2033	55824
2033	7104
2033	2495
2033	1054
2033	50807
2033	272
2033	129401
2033	5877
2033	5890
2033	7804
2033	30000
2033	55599
2033	7803
2033	8799
2033	8467
2033	80119
2033	328
2033	10498
2033	65125
2033	8503
2033	4751
2033	55852
2033	10239
2033	6722
2033	4613
2033	23682
2033	170384
2033	284613
2033	1956
2033	1634
2033	51594
2033	27089
2033	6256
2033	10043
2033	7078
2033	7053
2033	9213
2033	1027
2033	219541
2033	4515
2033	53339
2033	23401
2033	246243
2033	84991
2033	8841
2033	51112
2033	3371
2033	6601
2033	9886
2033	83540
2033	10051
2033	1647
2033	54741
2033	3576
2033	4172
2033	9540
2033	4001
2033	25970
2033	51232
2033	8360
2033	113174
2033	3491
2033	23075
2033	4312
2033	29767
2033	2166
2033	9063
2033	4758
2033	100861412
2033	10327
2033	126133
2033	57448
2033	6947
2033	2906
2033	11144
2033	84321
2033	8359
2033	7508
2033	57610
2033	51258
2033	1052
2033	3204
2033	139221
2033	965
2033	6194
2033	9166
2033	10480
2033	4040
2033	57418
2033	130502
2033	51321
2033	983
2033	10644
2033	723790
2033	1787
2033	29960
2033	3013
2033	6118
2033	2247
2033	387
2033	790
2033	57708
2033	6908
2033	57405
2033	220992
2033	7873
2033	51611
2033	284695
2033	23594
2033	5433
2033	8501
2033	388552
2033	22914
2033	23410
2033	7428
2033	11321
2033	8366
2033	81887
2033	3710
2033	79915
2033	8204
2033	57509
2033	284309
2033	3198
2033	4790
2033	4361
2033	23647
2033	80345
2033	1399
2033	79465
2033	2188
2033	6776
2033	2894
2033	84081
2033	3835
2033	26289
2033	126298
2033	246269
2033	25886
2033	1893
2033	55620
2033	29893
2033	4504
2033	966
2033	5978
2033	1788
2033	5984
2033	815
2033	6477
2033	5036
2033	51668
2033	11018
2033	4004
2033	79005
2033	10093
2033	199745
2033	80135
2033	5091
2033	218
2033	9210
2033	60495
2033	3280
2033	79042
2033	23542
2033	9317
2033	57153
2033	9146
2033	9229
2033	23498
2033	7431
2033	83445
2033	10926
2033	10014
2033	598
2033	746
2033	3770
2033	100302650
2033	6709
2033	57122
2033	3169
2033	56052
2033	56957
2033	81894
2033	2260
2033	3454
2033	5725
2033	3162
2033	4750
2033	580
2033	3551
2033	6500
2033	3020
2033	7709
2033	4869
2033	23536
2033	55039
2033	3275
2033	8607
2033	6670
2033	55164
2033	23411
2033	1813
2033	6786
2033	10489
2033	868
2033	284391
2033	6196
2033	27185
2033	5783
2033	9439
2033	5147
2033	1594
2033	567
2033	54811
2033	6609
2033	8850
2033	3064
2033	10474
2033	93436
2033	25764
2033	11244
2033	26227
2033	23521
2033	6608
2033	7112
2033	1826
2033	55872
2033	4314
2033	57661
2033	1891
2033	54932
2033	9370
2033	6839
2033	55742
2033	355
2033	3460
2033	55140
2033	4712
2033	51343
2033	8724
2033	8563
2033	3021
2033	23122
2033	3609
2033	9521
2033	3043
2033	8349
2033	10307
2033	10217
2033	51728
2033	8336
2033	6617
2033	7531
2033	2152
2033	23194
2033	55031
2033	51699
2033	6046
2033	80712
2033	5442
2033	26225
2033	51253
2033	112398
2033	10608
2033	1876
2033	4286
2033	4214
2033	9412
2033	219670
2033	4358
2033	4325
2033	2902
2033	2177
2033	201514
2033	10905
2033	79763
2033	53918
2033	1289
2033	56034
2033	7184
2033	5515
2033	23443
2033	2042
2033	8348
2033	8342
2033	9534
2033	10664
2033	79078
2033	4616
2033	55226
2033	91663
2033	8458
2033	10206
2033	124944
2033	9924
2033	26019
2033	54512
2033	79068
2033	23265
2033	8363
2033	10962
2033	2057
2033	5395
2033	83475
2033	92335
2033	5468
2033	126626
2033	3396
2033	175
2033	6734
2033	1164
2033	4999
2033	533
2033	51496
2033	3832
2033	54535
2033	4922
2033	51108
2033	11073
2033	5865
2033	1847
2033	6632
2033	26009
2033	9477
2033	8884
2033	8968
2033	8853
2033	284018
2033	2665
2033	286133
2033	8343
2033	54825
2033	2968
2033	4091
2033	84938
2033	10196
2033	53353
2033	3589
2033	6770
2033	4439
2033	4863
2033	51727
2033	54454
2033	79053
2033	56848
2033	11183
2033	8518
2033	28962
2033	3516
2033	2272
2033	51322
2033	11162
2033	1053
2033	545
2033	81890
2033	6747
2033	9150
2033	28958
2033	26061
2033	9759
2033	7405
2033	2734
2033	9994
2033	5496
2033	5204
2033	8294
2033	93233
2033	5424
2033	51060
2033	23126
2033	9015
2033	5565
2033	64750
2033	646
2033	5095
2033	6150
2033	51083
2033	6934
2033	55034
2033	3856
2033	2354
2033	79661
2033	54020
2033	6829
2033	27309
2033	9875
2033	7644
2033	9852
2033	1266
2033	445329
2033	6498
2033	1389
2033	4752
2033	1727
2033	10682
2033	284058
2033	1429
2033	22900
2033	4267
2033	124995
2033	55346
2033	54714
2033	6583
2033	2161
2033	80143
2033	84878
2033	801
2033	374928
2033	23378
2033	8325
2033	554313
2033	2131
2033	22800
2033	83903
2033	51374
2033	55914
2033	3191
2033	10898
2033	27095
2033	5819
2033	6668
2033	5914
2033	9984
2033	64783
2033	57343
2033	808
2033	6613
2033	29035
2033	92140
2033	5500
2033	4548
2033	5193
2033	27315
2033	8394
2033	51503
2033	124446
2033	3643
2033	2885
2033	79971
2033	8775
2033	6764
2033	5373
2033	3732
2033	8362
2033	10971
2033	84436
2033	23175
2033	7867
2033	71
2033	4665
2033	5359
2033	9352
2033	657
2033	5077
2033	4803
2033	55794
2033	51691
2033	10944
2033	1937
2033	8945
2033	5591
2033	60626
2033	10589
2033	4502
2064	329
2064	128653
2064	4076
2064	91057
2064	1051
2064	1643
2064	220042
2064	10522
2064	60625
2064	9166
2064	374378
2064	84296
2064	3020
2064	3021
2064	3939
2064	55327
2064	84515
2064	4361
2064	338322
2064	112464
2064	9584
2064	6181
2064	23378
2064	286133
2064	6609
2064	6688
2064	90019
2064	55346
2064	84675
2064	51605
2064	55245
2064	7465
2064	7520
2064	90
2064	8339
2064	8363
2064	8841
2064	4790
2064	4999
2064	8531
2064	4613
2064	7001
2064	8294
2064	4000
2064	4783
2064	3910
2064	653604
2064	8548
2064	2773
2064	10498
2064	6950
2064	8396
2064	8366
2064	5793
2064	27185
2064	4214
2064	23609
2064	4089
2064	213
2064	7531
2064	5469
2064	57154
2064	8607
2064	55011
2064	55783
2064	325
2064	5985
2064	7272
2064	8367
2064	121268
2064	7053
2064	3181
2064	333932
2064	55140
2064	2997
2064	10657
2064	162963
2064	121504
2064	7068
2064	81576
2064	1810
2064	10106
2064	4057
2064	51588
2064	55863
2064	54442
2064	2316
2064	79171
2064	8355
2064	8361
2064	1938
2064	80712
2064	2188
2064	199857
2064	1340
2064	4312
2064	8368
2064	10054
2064	54454
2064	6908
2064	284119
2064	9817
2064	6601
2064	9531
2064	1017
2064	54765
2064	151393
2064	6944
2064	3431
2064	10635
2064	27335
2064	11100
2064	8440
2064	79169
2064	10131
2064	367
2064	3551
2064	55031
2064	56992
2064	79177
2064	8503
2064	55010
2064	6183
2064	8362
2064	80314
2064	27250
2064	440026
2064	808
2064	8665
2064	10920
2064	23383
2064	2272
2064	801
2064	54855
2064	55454
2064	92521
2064	3661
2064	7299
2064	3732
2064	9600
2064	6875
2064	1843
2064	3032
2064	51535
2064	960
2064	5532
2064	11162
2064	5521
2064	3159
2064	8454
2064	55119
2064	2885
2064	84289
2064	10755
2064	2961
2064	51258
2064	6722
2064	56899
2064	79088
2064	5978
2064	9266
2064	10736
2064	4998
2064	51287
2064	8370
2064	175
2064	8061
2064	93233
2064	3988
2064	29128
2064	5077
2064	8987
2064	54503
2064	5981
2064	5589
2064	8438
2064	26508
2064	54943
2064	10613
2064	2995
2064	9525
2064	6446
2064	27327
2064	705
2064	581
2064	1355
2064	7709
2064	1026
2064	8467
2064	57562
2064	8344
2064	8968
2064	8346
2064	374383
2064	5914
2064	8499
2064	29964
2064	8365
2064	9412
2064	80263
2064	9422
2064	148266
2064	6810
2064	6464
2064	10217
2064	23647
2064	8334
2064	8204
2064	84516
2064	7046
2064	55851
2064	1107
2064	5970
2064	60626
2064	4174
2064	91369
2064	9063
2064	84661
2064	8517
2064	10256
2064	148170
2064	3150
2064	990
2064	144108
2064	55631
2064	4488
2064	29948
2064	662
2064	340542
2064	4684
2064	79102
2064	6347
2064	4077
2064	8613
2064	112858
2064	63967
2064	51728
2071	25906
2071	662
2071	55299
2071	114898
2071	891
2071	966
2071	1315
2071	1351
2071	1982
2071	51083
2071	8841
2071	10410
2071	3481
2071	4863
2071	80227
2071	57661
2071	5547
2071	5719
2071	5970
2071	113174
2071	6520
2071	144108
2071	7251
2071	10077
2071	7299
2071	7520
2071	59341
2071	7297
2071	8607
2071	5469
2071	7161
2071	9063
2071	3065
2071	54932
2071	6670
2071	7709
2071	4998
2071	1026
2071	6421
2071	56944
2071	10055
2071	60
2071	8969
2071	7262
2071	990
2071	55010
2071	8339
2071	5000
2071	8367
2071	8365
2071	6875
2071	26471
2071	26353
2071	3021
2071	6251
2071	367
2071	8370
2071	115209
2071	10153
2071	8362
2071	135114
2071	4172
2071	4193
2071	4850
2071	54583
2071	90
2071	8880
2071	10961
2071	56006
2071	8666
2071	126133
2071	8366
2071	2633
2071	55631
2071	8294
2071	5914
2071	8363
2071	607
2071	90799
2071	10498
2071	3066
2071	1876
2071	7428
2071	1810
2071	1053
2071	7278
2071	30835
2071	1820
2071	1021
2071	6747
2071	9150
2071	5660
2071	145258
2071	51503
2071	7531
2071	5788
2071	23660
2071	1054
2071	51747
2071	7189
2071	10733
2071	7430
2071	112950
2071	7873
2071	4792
2071	80712
2071	6722
2071	10389
2071	2959
2071	8356
2071	11187
2071	106865373
2071	4316
2071	56108
2071	2921
2071	51651
2071	6749
2071	11335
2071	8368
2071	146562
2071	829
2071	8359
2071	50999
2071	2618
2071	149478
2071	28960
2071	28962
2071	1153
2071	4613
2071	4199
2071	79682
2071	26019
2071	11136
2071	7372
2071	79053
2071	89884
2071	6794
2071	5058
2071	57509
2071	9232
2071	94103
2071	10499
2071	27303
2071	348235
2071	7046
2071	8467
2071	57161
2071	6666
2071	6908
2071	7525
2071	554313
2071	6888
2071	22900
2071	3014
2071	26256
2071	10480
2071	3012
2071	51478
2071	1477
2071	4504
2071	11144
2071	4999
2071	4221
2071	79571
2071	9924
2071	23122
2071	51741
2071	1740
2071	10054
2071	638
2071	8360
2071	581
2071	10313
2071	10614
2071	120526
2071	2222
2071	5077
2071	632
2071	284131
2071	1460
2071	3131
2071	5340
2071	472
2071	7762
2071	51375
2071	6738
2071	3018
2071	272
2071	5901
2071	58516
2071	94241
2071	648
2071	57473
2071	29948
2071	7711
2071	8625
2071	3159
2071	8438
2071	1017
2071	5184
2071	56005
2071	3280
2071	23019
2071	55680
2071	4436
2071	55182
2071	118924
2071	4864
